TimeStamp,Delta_TP9,Delta_AF7,Delta_AF8,Delta_TP10,Theta_TP9,Theta_AF7,Theta_AF8,Theta_TP10,Alpha_TP9,Alpha_AF7,Alpha_AF8,Alpha_TP10,Beta_TP9,Beta_AF7,Beta_AF8,Beta_TP10,Gamma_TP9,Gamma_AF7,Gamma_AF8,Gamma_TP10,RAW_TP9,RAW_AF7,RAW_AF8,RAW_TP10,AUX_RIGHT,Accelerometer_X,Accelerometer_Y,Accelerometer_Z,Gyro_X,Gyro_Y,Gyro_Z,HeadBandOn,HSI_TP9,HSI_AF7,HSI_AF8,HSI_TP10,Battery,Elements
2021-04-05 15:48:05.244,0.7765235,0.7451512,0.945484,0.7412762,0.76928276,0.5325622,0.6171956,0.5058985,0.6818201,0.7826323,0.43112963,0.5247787,0.40113458,0.88586825,-0.06033551,0.24255054,-0.0852012,0.62848026,-0.34763965,-0.3348679,797.3993,814.7253,801.02563,798.20514,691.8315,-0.23468017578125,-0.04644775390625,0.96368408203125,2.743988037109375,2.863616943359375,2.534637451171875,1,1.0,1.0,1.0,1.0,100.00
2021-04-05 15:48:05.245,0.7765235,0.7451512,0.945484,0.7412762,0.76928276,0.5325622,0.6171956,0.5058985,0.6818201,0.7826323,0.43112963,0.5247787,0.40113458,0.88586825,-0.06033551,0.24255054,-0.0852012,0.62848026,-0.34763965,-0.3348679,802.23444,822.381,803.44324,802.6374,765.16486,-0.23468017578125,-0.04644775390625,0.96368408203125,2.743988037109375,2.863616943359375,2.534637451171875,1,1.0,1.0,1.0,1.0,100.00
2021-04-05 15:48:05.246,0.7765235,0.7451512,0.945484,0.7412762,0.76928276,0.5325622,0.6171956,0.5058985,0.6818201,0.7826323,0.43112963,0.5247787,0.40113458,0.88586825,-0.06033551,0.24255054,-0.0852012,0.62848026,-0.34763965,-0.3348679,798.20514,813.5165,804.2491,802.6374,970.65936,-0.23468017578125,-0.04644775390625,0.96368408203125,2.743988037109375,2.863616943359375,2.534637451171875,1,1.0,1.0,1.0,1.0,100.00
2021-04-05 15:48:05.247,0.7765235,0.7451512,0.945484,0.7412762,0.76928276,0.5325622,0.6171956,0.5058985,0.6818201,0.7826323,0.43112963,0.5247787,0.40113458,0.88586825,-0.06033551,0.24255054,-0.0852012,0.62848026,-0.34763965,-0.3348679,794.57874,803.8461,802.6374,800.2198,996.8498,-0.23468017578125,-0.04644775390625,0.96368408203125,2.743988037109375,2.863616943359375,2.534637451171875,1,1.0,1.0,1.0,1.0,100.00
2021-04-05 15:48:05.248,0.7765235,0.7451512,0.945484,0.7412762,0.76928276,0.5325622,0.6171956,0.5058985,0.6818201,0.7826323,0.43112963,0.5247787,0.40113458,0.88586825,-0.06033551,0.24255054,-0.0852012,0.62848026,-0.34763965,-0.3348679,792.96704,795.38464,804.65204,797.8022,892.49084,-0.23468017578125,-0.04644775390625,0.96368408203125,2.743988037109375,2.863616943359375,2.534637451171875,1,1.0,1.0,1.0,1.0,100.00
2021-04-05 15:48:05.248,0.7765235,0.7451512,0.945484,0.7412762,0.76928276,0.5325622,0.6171956,0.5058985,0.6818201,0.7826323,0.43112963,0.5247787,0.40113458,0.88586825,-0.06033551,0.24255054,-0.0852012,0.62848026,-0.34763965,-0.3348679,792.96704,790.9524,806.26373,795.78754,875.16486,-0.23468017578125,-0.04644775390625,0.96368408203125,2.743988037109375,2.863616943359375,2.534637451171875,1,1.0,1.0,1.0,1.0,100.00
2021-04-05 15:48:05.249,0.7765235,0.7451512,0.945484,0.7412762,0.76928276,0.5325622,0.6171956,0.5058985,0.6818201,0.7826323,0.43112963,0.5247787,0.40113458,0.88586825,-0.06033551,0.24255054,-0.0852012,0.62848026,-0.34763965,-0.3348679,794.9817,792.1612,808.2784,796.99634,993.6264,-0.23614501953125,-0.05560302734375,0.9608154296875,2.70660400390625,2.400054931640625,2.639312744140625,1,1.0,1.0,1.0,1.0,100.00
2021-04-05 15:48:05.250,0.7765235,0.7451512,0.945484,0.7412762,0.76928276,0.5325622,0.6171956,0.5058985,0.6818201,0.7826323,0.43112963,0.5247787,0.40113458,0.88586825,-0.06033551,0.24255054,-0.0852012,0.62848026,-0.34763965,-0.3348679,794.57874,797.8022,803.8461,791.75824,1106.4469,-0.23614501953125,-0.05560302734375,0.9608154296875,2.70660400390625,2.400054931640625,2.639312744140625,1,1.0,1.0,1.0,1.0,100.00
2021-04-05 15:48:05.251,0.7765235,0.7451512,0.945484,0.7412762,0.76928276,0.5325622,0.6171956,0.5058985,0.6818201,0.7826323,0.43112963,0.5247787,0.40113458,0.88586825,-0.06033551,0.24255054,-0.0852012,0.62848026,-0.34763965,-0.3348679,796.1905,798.60803,802.23444,791.75824,1075.8242,-0.23614501953125,-0.05560302734375,0.9608154296875,2.70660400390625,2.400054931640625,2.639312744140625,1,1.0,1.0,1.0,1.0,100.00
2021-04-05 15:48:05.252,0.7765235,0.7451512,0.945484,0.7412762,0.76928276,0.5325622,0.6171956,0.5058985,0.6818201,0.7826323,0.43112963,0.5247787,0.40113458,0.88586825,-0.06033551,0.24255054,-0.0852012,0.62848026,-0.34763965,-0.3348679,799.41394,789.34064,801.8315,794.9817,854.61536,-0.23614501953125,-0.05560302734375,0.9608154296875,2.70660400390625,2.400054931640625,2.639312744140625,1,1.0,1.0,1.0,1.0,100.00
2021-04-05 15:48:05.253,0.7765235,0.7451512,0.945484,0.7412762,0.76928276,0.5325622,0.6171956,0.5058985,0.6818201,0.7826323,0.43112963,0.5247787,0.40113458,0.88586825,-0.06033551,0.24255054,-0.0852012,0.62848026,-0.34763965,-0.3348679,799.011,784.5055,798.60803,796.5934,718.8278,-0.23614501953125,-0.05560302734375,0.9608154296875,2.70660400390625,2.400054931640625,2.639312744140625,1,1.0,1.0,1.0,1.0,100.00
2021-04-05 15:48:05.253,0.7765235,0.7451512,0.945484,0.7412762,0.76928276,0.5325622,0.6171956,0.5058985,0.6818201,0.7826323,0.43112963,0.5247787,0.40113458,0.88586825,-0.06033551,0.24255054,-0.0852012,0.62848026,-0.34763965,-0.3348679,793.7729,799.011,794.17584,792.1612,716.0073,-0.23614501953125,-0.05560302734375,0.9608154296875,2.70660400390625,2.400054931640625,2.639312744140625,1,1.0,1.0,1.0,1.0,100.00
2021-04-05 15:48:05.254,0.7765235,0.7451512,0.945484,0.7412762,0.76928276,0.5325622,0.6171956,0.5058985,0.6818201,0.7826323,0.43112963,0.5247787,0.40113458,0.88586825,-0.06033551,0.24255054,-0.0852012,0.62848026,-0.34763965,-0.3348679,790.9524,796.5934,792.5641,786.52014,571.3553,-0.23614501953125,-0.05560302734375,0.9608154296875,2.70660400390625,2.400054931640625,2.639312744140625,1,1.0,1.0,1.0,1.0,100.00
2021-04-05 15:48:05.255,0.7765235,0.7451512,0.945484,0.7412762,0.76928276,0.5325622,0.6171956,0.5058985,0.6818201,0.7826323,0.43112963,0.5247787,0.40113458,0.88586825,-0.06033551,0.24255054,-0.0852012,0.62848026,-0.34763965,-0.3348679,791.3553,794.57874,794.17584,787.326,715.6044,-0.23614501953125,-0.05560302734375,0.9608154296875,2.70660400390625,2.400054931640625,2.639312744140625,1,1.0,1.0,1.0,1.0,100.00
2021-04-05 15:48:05.256,0.7765235,0.7451512,0.945484,0.7412762,0.76928276,0.5325622,0.6171956,0.5058985,0.6818201,0.7826323,0.43112963,0.5247787,0.40113458,0.88586825,-0.06033551,0.24255054,-0.0852012,0.62848026,-0.34763965,-0.3348679,795.38464,805.8608,796.5934,787.72894,866.30035,-0.23614501953125,-0.05560302734375,0.9608154296875,2.70660400390625,2.400054931640625,2.639312744140625,1,1.0,1.0,1.0,1.0,100.00
2021-04-05 15:48:05.256,0.7765235,0.7451512,0.945484,0.7412762,0.76928276,0.5325622,0.6171956,0.5058985,0.6818201,0.7826323,0.43112963,0.5247787,0.40113458,0.88586825,-0.06033551,0.24255054,-0.0852012,0.62848026,-0.34763965,-0.3348679,800.2198,806.6667,796.99634,790.54944,799.81683,-0.23614501953125,-0.05560302734375,0.9608154296875,2.70660400390625,2.400054931640625,2.639312744140625,1,1.0,1.0,1.0,1.0,100.00
2021-04-05 15:48:05.257,0.7765235,0.7451512,0.945484,0.7412762,0.76928276,0.5325622,0.6171956,0.5058985,0.6818201,0.7826323,0.43112963,0.5247787,0.40113458,0.88586825,-0.06033551,0.24255054,-0.0852012,0.62848026,-0.34763965,-0.3348679,800.6227,814.3223,795.38464,792.1612,945.2747,-0.23614501953125,-0.05560302734375,0.9608154296875,2.70660400390625,2.400054931640625,2.639312744140625,1,1.0,1.0,1.0,1.0,100.00
2021-04-05 15:48:05.258,0.8046424,0.7600016,0.96503896,0.7412762,0.78722155,0.5527873,0.61211205,0.5058985,0.6818201,0.78808975,0.47090763,0.5247787,0.3971983,0.8712765,-0.054282926,0.24255054,-0.08160092,0.6088901,-0.35393876,-0.3348679,798.20514,819.9634,794.17584,795.38464,1048.4249,-0.23614501953125,-0.05560302734375,0.9608154296875,2.70660400390625,2.400054931640625,2.639312744140625,1,1.0,1.0,1.0,1.0,100.00
2021-04-05 15:48:05.288,0.8046424,0.7600016,0.96503896,0.7412762,0.78722155,0.5527873,0.61211205,0.5058985,0.6818201,0.78808975,0.47090763,0.5247787,0.3971983,0.8712765,-0.054282926,0.24255054,-0.08160092,0.6088901,-0.35393876,-0.3348679,799.41394,811.9048,794.17584,798.20514,933.9927,-0.2354736328125,-0.0487060546875,0.96722412109375,2.594451904296875,2.51220703125,3.162689208984375,1,1.0,1.0,1.0,1.0,100.00
2021-04-05 15:48:05.289,0.8046424,0.7600016,0.96503896,0.7412762,0.78722155,0.5527873,0.61211205,0.5058985,0.6818201,0.78808975,0.47090763,0.5247787,0.3971983,0.8712765,-0.054282926,0.24255054,-0.08160092,0.6088901,-0.35393876,-0.3348679,802.23444,790.14655,792.96704,795.78754,737.76556,-0.2354736328125,-0.0487060546875,0.96722412109375,2.594451904296875,2.51220703125,3.162689208984375,1,1.0,1.0,1.0,1.0,100.00
2021-04-05 15:48:05.290,0.8046424,0.7600016,0.96503896,0.7412762,0.78722155,0.5527873,0.61211205,0.5058985,0.6818201,0.78808975,0.47090763,0.5247787,0.3971983,0.8712765,-0.054282926,0.24255054,-0.08160092,0.6088901,-0.35393876,-0.3348679,802.6374,779.2674,794.17584,802.23444,601.978,-0.2354736328125,-0.0487060546875,0.96722412109375,2.594451904296875,2.51220703125,3.162689208984375,1,1.0,1.0,1.0,1.0,100.00
2021-04-05 15:48:05.290,0.8046424,0.7600016,0.96503896,0.7412762,0.78722155,0.5527873,0.61211205,0.5058985,0.6818201,0.78808975,0.47090763,0.5247787,0.3971983,0.8712765,-0.054282926,0.24255054,-0.08160092,0.6088901,-0.35393876,-0.3348679,801.02563,798.20514,793.36993,803.0403,795.78754,-0.2354736328125,-0.0487060546875,0.96722412109375,2.594451904296875,2.51220703125,3.162689208984375,1,1.0,1.0,1.0,1.0,100.00
2021-04-05 15:48:05.292,0.8046424,0.7600016,0.96503896,0.7412762,0.78722155,0.5527873,0.61211205,0.5058985,0.6818201,0.78808975,0.47090763,0.5247787,0.3971983,0.8712765,-0.054282926,0.24255054,-0.08160092,0.6088901,-0.35393876,-0.3348679,798.20514,814.3223,791.75824,796.99634,1024.249,-0.2354736328125,-0.0487060546875,0.96722412109375,2.594451904296875,2.51220703125,3.162689208984375,1,1.0,1.0,1.0,1.0,100.00
2021-04-05 15:48:05.293,0.8046424,0.7600016,0.96503896,0.7412762,0.78722155,0.5527873,0.61211205,0.5058985,0.6818201,0.78808975,0.47090763,0.5247787,0.3971983,0.8712765,-0.054282926,0.24255054,-0.08160092,0.6088901,-0.35393876,-0.3348679,801.02563,813.5165,798.60803,799.011,844.1392,-0.2354736328125,-0.0487060546875,0.96722412109375,2.594451904296875,2.51220703125,3.162689208984375,1,1.0,1.0,1.0,1.0,100.00
2021-04-05 15:48:05.294,0.8046424,0.7600016,0.96503896,0.7412762,0.78722155,0.5527873,0.61211205,0.5058985,0.6818201,0.78808975,0.47090763,0.5247787,0.3971983,0.8712765,-0.054282926,0.24255054,-0.08160092,0.6088901,-0.35393876,-0.3348679,804.2491,809.89014,802.23444,804.2491,748.6447,-0.2354736328125,-0.0487060546875,0.96722412109375,2.594451904296875,2.51220703125,3.162689208984375,1,1.0,1.0,1.0,1.0,100.00
2021-04-05 15:48:05.294,0.8046424,0.7600016,0.96503896,0.7412762,0.78722155,0.5527873,0.61211205,0.5058985,0.6818201,0.78808975,0.47090763,0.5247787,0.3971983,0.8712765,-0.054282926,0.24255054,-0.08160092,0.6088901,-0.35393876,-0.3348679,799.41394,799.41394,796.5934,801.02563,865.4945,-0.2354736328125,-0.0487060546875,0.96722412109375,2.594451904296875,2.51220703125,3.162689208984375,1,1.0,1.0,1.0,1.0,100.00
2021-04-05 15:48:05.295,0.8046424,0.7600016,0.96503896,0.7412762,0.78722155,0.5527873,0.61211205,0.5058985,0.6818201,0.78808975,0.47090763,0.5247787,0.3971983,0.8712765,-0.054282926,0.24255054,-0.08160092,0.6088901,-0.35393876,-0.3348679,800.2198,801.4286,794.9817,800.2198,865.09155,-0.2354736328125,-0.0487060546875,0.96722412109375,2.594451904296875,2.51220703125,3.162689208984375,1,1.0,1.0,1.0,1.0,100.00
2021-04-05 15:48:05.296,0.8046424,0.7600016,0.96503896,0.7412762,0.78722155,0.5527873,0.61211205,0.5058985,0.6818201,0.78808975,0.47090763,0.5247787,0.3971983,0.8712765,-0.054282926,0.24255054,-0.08160092,0.6088901,-0.35393876,-0.3348679,803.8461,793.7729,797.3993,801.02563,655.9707,-0.2354736328125,-0.0487060546875,0.96722412109375,2.594451904296875,2.51220703125,3.162689208984375,1,1.0,1.0,1.0,1.0,100.00
2021-04-05 15:48:05.297,0.8046424,0.7600016,0.96503896,0.7412762,0.78722155,0.5527873,0.61211205,0.5058985,0.6818201,0.78808975,0.47090763,0.5247787,0.3971983,0.8712765,-0.054282926,0.24255054,-0.08160092,0.6088901,-0.35393876,-0.3348679,803.44324,789.34064,797.3993,796.99634,597.1429,-0.2354736328125,-0.0487060546875,0.96722412109375,2.594451904296875,2.51220703125,3.162689208984375,1,1.0,1.0,1.0,1.0,100.00
2021-04-05 15:48:05.298,0.8046424,0.7600016,0.96503896,0.7412762,0.78722155,0.5527873,0.61211205,0.5058985,0.6818201,0.78808975,0.47090763,0.5247787,0.3971983,0.8712765,-0.054282926,0.24255054,-0.08160092,0.6088901,-0.35393876,-0.3348679,799.011,797.3993,796.1905,792.5641,654.35895,-0.2354736328125,-0.0487060546875,0.96722412109375,2.594451904296875,2.51220703125,3.162689208984375,1,1.0,1.0,1.0,1.0,100.00
2021-04-05 15:48:05.340,0.8046424,0.7600016,0.96503896,0.7412762,0.78722155,0.5527873,0.61211205,0.5058985,0.6818201,0.78808975,0.47090763,0.5247787,0.3971983,0.8712765,-0.054282926,0.24255054,-0.08160092,0.6088901,-0.35393876,-0.3348679,799.011,809.0842,797.8022,788.1319,692.23444,-0.2374267578125,-0.052734375,0.96063232421875,2.504730224609375,2.041168212890625,2.52716064453125,1,1.0,1.0,1.0,1.0,100.00
2021-04-05 15:48:05.341,0.8046424,0.7600016,0.96503896,0.7412762,0.78722155,0.5527873,0.61211205,0.5058985,0.6818201,0.78808975,0.47090763,0.5247787,0.3971983,0.8712765,-0.054282926,0.24255054,-0.08160092,0.6088901,-0.35393876,-0.3348679,798.20514,803.0403,799.011,788.5348,744.61536,-0.2374267578125,-0.052734375,0.96063232421875,2.504730224609375,2.041168212890625,2.52716064453125,1,1.0,1.0,1.0,1.0,100.00
2021-04-05 15:48:05.342,0.8046424,0.7600016,0.96503896,0.7412762,0.78722155,0.5527873,0.61211205,0.5058985,0.6818201,0.78808975,0.47090763,0.5247787,0.3971983,0.8712765,-0.054282926,0.24255054,-0.08160092,0.6088901,-0.35393876,-0.3348679,796.1905,798.60803,804.2491,795.78754,838.9011,-0.2374267578125,-0.052734375,0.96063232421875,2.504730224609375,2.041168212890625,2.52716064453125,1,1.0,1.0,1.0,1.0,100.00
2021-04-05 15:48:05.343,0.8046424,0.7600016,0.96503896,0.7412762,0.78722155,0.5527873,0.61211205,0.5058985,0.6818201,0.78808975,0.47090763,0.5247787,0.3971983,0.8712765,-0.054282926,0.24255054,-0.08160092,0.6088901,-0.35393876,-0.3348679,804.2491,811.0989,807.0696,799.41394,888.86444,-0.2374267578125,-0.052734375,0.96063232421875,2.504730224609375,2.041168212890625,2.52716064453125,1,1.0,1.0,1.0,1.0,100.00
2021-04-05 15:48:05.344,0.8046424,0.7600016,0.96503896,0.7412762,0.78722155,0.5527873,0.61211205,0.5058985,0.6818201,0.78808975,0.47090763,0.5247787,0.3971983,0.8712765,-0.054282926,0.24255054,-0.08160092,0.6088901,-0.35393876,-0.3348679,808.2784,815.5311,801.8315,798.60803,872.3443,-0.2374267578125,-0.052734375,0.96063232421875,2.504730224609375,2.041168212890625,2.52716064453125,1,1.0,1.0,1.0,1.0,100.00
2021-04-05 15:48:05.345,0.8046424,0.7600016,0.96503896,0.7412762,0.78722155,0.5527873,0.61211205,0.5058985,0.6818201,0.78808975,0.47090763,0.5247787,0.3971983,0.8712765,-0.054282926,0.24255054,-0.08160092,0.6088901,-0.35393876,-0.3348679,808.68134,830.84247,796.99634,803.0403,869.92676,-0.2374267578125,-0.052734375,0.96063232421875,2.504730224609375,2.041168212890625,2.52716064453125,1,1.0,1.0,1.0,1.0,100.00
2021-04-05 15:48:05.346,0.8046424,0.7600016,0.96503896,0.7412762,0.78722155,0.5527873,0.61211205,0.5058985,0.6818201,0.78808975,0.47090763,0.5247787,0.3971983,0.8712765,-0.054282926,0.24255054,-0.08160092,0.6088901,-0.35393876,-0.3348679,813.5165,830.84247,796.1905,809.0842,886.8498,-0.2374267578125,-0.052734375,0.96063232421875,2.504730224609375,2.041168212890625,2.52716064453125,1,1.0,1.0,1.0,1.0,100.00
2021-04-05 15:48:05.347,0.8046424,0.7600016,0.96503896,0.7412762,0.78722155,0.5527873,0.61211205,0.5058985,0.6818201,0.78808975,0.47090763,0.5247787,0.3971983,0.8712765,-0.054282926,0.24255054,-0.08160092,0.6088901,-0.35393876,-0.3348679,814.3223,813.1135,794.17584,808.68134,862.27106,-0.2374267578125,-0.052734375,0.96063232421875,2.504730224609375,2.041168212890625,2.52716064453125,1,1.0,1.0,1.0,1.0,100.00
2021-04-05 15:48:05.348,0.8046424,0.7600016,0.96503896,0.7412762,0.78722155,0.5527873,0.61211205,0.5058985,0.6818201,0.78808975,0.47090763,0.5247787,0.3971983,0.8712765,-0.054282926,0.24255054,-0.08160092,0.6088901,-0.35393876,-0.3348679,816.337,799.011,794.9817,817.1429,698.2784,-0.2374267578125,-0.052734375,0.96063232421875,2.504730224609375,2.041168212890625,2.52716064453125,1,1.0,1.0,1.0,1.0,100.00
2021-04-05 15:48:05.349,0.8046424,0.7600016,0.96503896,0.7412762,0.78722155,0.5527873,0.61211205,0.5058985,0.6818201,0.78808975,0.47090763,0.5247787,0.3971983,0.8712765,-0.054282926,0.24255054,-0.08160092,0.6088901,-0.35393876,-0.3348679,819.9634,797.8022,796.1905,822.381,589.89014,-0.2374267578125,-0.052734375,0.96063232421875,2.504730224609375,2.041168212890625,2.52716064453125,1,1.0,1.0,1.0,1.0,100.00
2021-04-05 15:48:05.350,0.8046424,0.7600016,0.96503896,0.7412762,0.78722155,0.5527873,0.61211205,0.5058985,0.6818201,0.78808975,0.47090763,0.5247787,0.3971983,0.8712765,-0.054282926,0.24255054,-0.08160092,0.6088901,-0.35393876,-0.3348679,822.381,796.5934,792.5641,815.12823,554.83514,-0.2374267578125,-0.052734375,0.96063232421875,2.504730224609375,2.041168212890625,2.52716064453125,1,1.0,1.0,1.0,1.0,100.00
2021-04-05 15:48:05.351,0.8046424,0.7600016,0.96503896,0.7412762,0.78722155,0.5527873,0.61211205,0.5058985,0.6818201,0.78808975,0.47090763,0.5247787,0.3971983,0.8712765,-0.054282926,0.24255054,-0.08160092,0.6088901,-0.35393876,-0.3348679,819.9634,797.3993,794.17584,811.50183,590.293,-0.2374267578125,-0.052734375,0.96063232421875,2.504730224609375,2.041168212890625,2.52716064453125,1,1.0,1.0,1.0,1.0,100.00
2021-04-05 15:48:05.389,0.8046424,0.7600016,0.96503896,0.7412762,0.78722155,0.5527873,0.61211205,0.5058985,0.6818201,0.78808975,0.47090763,0.5247787,0.3971983,0.8712765,-0.054282926,0.24255054,-0.08160092,0.6088901,-0.35393876,-0.3348679,816.7399,812.3077,798.60803,815.5311,794.57874,-0.2374267578125,-0.052734375,0.96063232421875,2.504730224609375,2.041168212890625,2.52716064453125,1,1.0,1.0,1.0,1.0,100.00
2021-04-05 15:48:05.390,0.81981164,0.7477082,0.9546092,0.7412762,0.79196393,0.54608375,0.5779501,0.5058985,0.6779995,0.7883695,0.48459992,0.5247787,0.37193426,0.8601788,-0.0497819,0.24255054,-0.07910251,0.6031134,-0.36499918,-0.3348679,817.9487,813.91943,799.41394,815.5311,809.89014,-0.2374267578125,-0.052734375,0.96063232421875,2.504730224609375,2.041168212890625,2.52716064453125,1,1.0,1.0,1.0,1.0,100.00
2021-04-05 15:48:05.397,0.81981164,0.7477082,0.9546092,0.7412762,0.79196393,0.54608375,0.5779501,0.5058985,0.6779995,0.7883695,0.48459992,0.5247787,0.37193426,0.8601788,-0.0497819,0.24255054,-0.07910251,0.6031134,-0.36499918,-0.3348679,819.9634,811.9048,802.23444,809.89014,717.619,-0.2374267578125,-0.052734375,0.96063232421875,2.504730224609375,2.041168212890625,2.52716064453125,1,1.0,1.0,1.0,1.0,100.00
2021-04-05 15:48:05.398,0.81981164,0.7477082,0.9546092,0.7412762,0.79196393,0.54608375,0.5779501,0.5058985,0.6779995,0.7883695,0.48459992,0.5247787,0.37193426,0.8601788,-0.0497819,0.24255054,-0.07910251,0.6031134,-0.36499918,-0.3348679,823.5897,813.91943,802.6374,812.3077,729.707,-0.2374267578125,-0.052734375,0.96063232421875,2.504730224609375,2.041168212890625,2.52716064453125,1,1.0,1.0,1.0,1.0,100.00
2021-04-05 15:48:05.399,0.81981164,0.7477082,0.9546092,0.7412762,0.79196393,0.54608375,0.5779501,0.5058985,0.6779995,0.7883695,0.48459992,0.5247787,0.37193426,0.8601788,-0.0497819,0.24255054,-0.07910251,0.6031134,-0.36499918,-0.3348679,820.7692,819.15753,794.57874,813.1135,888.86444,-0.2374267578125,-0.052734375,0.96063232421875,2.504730224609375,2.041168212890625,2.52716064453125,1,1.0,1.0,1.0,1.0,100.00
2021-04-05 15:48:05.400,0.81981164,0.7477082,0.9546092,0.7412762,0.79196393,0.54608375,0.5779501,0.5058985,0.6779995,0.7883695,0.48459992,0.5247787,0.37193426,0.8601788,-0.0497819,0.24255054,-0.07910251,0.6031134,-0.36499918,-0.3348679,819.15753,830.4396,791.75824,808.2784,858.24176,-0.2374267578125,-0.052734375,0.96063232421875,2.504730224609375,2.041168212890625,2.52716064453125,1,1.0,1.0,1.0,1.0,100.00
2021-04-05 15:48:05.401,0.81981164,0.7477082,0.9546092,0.7412762,0.79196393,0.54608375,0.5779501,0.5058985,0.6779995,0.7883695,0.48459992,0.5247787,0.37193426,0.8601788,-0.0497819,0.24255054,-0.07910251,0.6031134,-0.36499918,-0.3348679,821.5751,827.619,794.17584,811.0989,808.2784,-0.2374267578125,-0.052734375,0.96063232421875,2.504730224609375,2.041168212890625,2.52716064453125,1,1.0,1.0,1.0,1.0,100.00
2021-04-05 15:48:05.402,0.81981164,0.7477082,0.9546092,0.7412762,0.79196393,0.54608375,0.5779501,0.5058985,0.6779995,0.7883695,0.48459992,0.5247787,0.37193426,0.8601788,-0.0497819,0.24255054,-0.07910251,0.6031134,-0.36499918,-0.3348679,815.9341,819.9634,795.38464,808.68134,939.6337,-0.2374267578125,-0.052734375,0.96063232421875,2.504730224609375,2.041168212890625,2.52716064453125,1,1.0,1.0,1.0,1.0,100.00
2021-04-05 15:48:05.402,0.81981164,0.7477082,0.9546092,0.7412762,0.79196393,0.54608375,0.5779501,0.5058985,0.6779995,0.7883695,0.48459992,0.5247787,0.37193426,0.8601788,-0.0497819,0.24255054,-0.07910251,0.6031134,-0.36499918,-0.3348679,811.0989,812.3077,796.5934,804.2491,891.685,-0.2374267578125,-0.052734375,0.96063232421875,2.504730224609375,2.041168212890625,2.52716064453125,1,1.0,1.0,1.0,1.0,100.00
2021-04-05 15:48:05.403,0.81981164,0.7477082,0.9546092,0.7412762,0.79196393,0.54608375,0.5779501,0.5058985,0.6779995,0.7883695,0.48459992,0.5247787,0.37193426,0.8601788,-0.0497819,0.24255054,-0.07910251,0.6031134,-0.36499918,-0.3348679,813.5165,803.0403,797.8022,808.2784,879.19415,-0.2374267578125,-0.052734375,0.96063232421875,2.504730224609375,2.041168212890625,2.52716064453125,1,1.0,1.0,1.0,1.0,100.00
2021-04-05 15:48:05.404,0.81981164,0.7477082,0.9546092,0.7412762,0.79196393,0.54608375,0.5779501,0.5058985,0.6779995,0.7883695,0.48459992,0.5247787,0.37193426,0.8601788,-0.0497819,0.24255054,-0.07910251,0.6031134,-0.36499918,-0.3348679,812.3077,805.8608,798.20514,810.293,988.3883,-0.2374267578125,-0.052734375,0.96063232421875,2.504730224609375,2.041168212890625,2.52716064453125,1,1.0,1.0,1.0,1.0,100.00
2021-04-05 15:48:05.405,0.81981164,0.7477082,0.9546092,0.7412762,0.79196393,0.54608375,0.5779501,0.5058985,0.6779995,0.7883695,0.48459992,0.5247787,0.37193426,0.8601788,-0.0497819,0.24255054,-0.07910251,0.6031134,-0.36499918,-0.3348679,811.0989,809.4872,797.8022,810.696,952.1245,-0.2374267578125,-0.052734375,0.96063232421875,2.504730224609375,2.041168212890625,2.52716064453125,1,1.0,1.0,1.0,1.0,100.00
2021-04-05 15:48:05.437,0.81981164,0.7477082,0.9546092,0.7412762,0.79196393,0.54608375,0.5779501,0.5058985,0.6779995,0.7883695,0.48459992,0.5247787,0.37193426,0.8601788,-0.0497819,0.24255054,-0.07910251,0.6031134,-0.36499918,-0.3348679,812.3077,812.71063,800.2198,811.50183,966.2271,-0.23583984375,-0.05572509765625,0.9654541015625,2.953338623046875,1.48040771484375,3.36456298828125,1,1.0,1.0,1.0,1.0,100.00
2021-04-05 15:48:05.438,0.81981164,0.7477082,0.9546092,0.7412762,0.79196393,0.54608375,0.5779501,0.5058985,0.6779995,0.7883695,0.48459992,0.5247787,0.37193426,0.8601788,-0.0497819,0.24255054,-0.07910251,0.6031134,-0.36499918,-0.3348679,812.3077,818.3516,805.05493,816.337,1023.44324,-0.23583984375,-0.05572509765625,0.9654541015625,2.953338623046875,1.48040771484375,3.36456298828125,1,1.0,1.0,1.0,1.0,100.00
2021-04-05 15:48:05.439,0.81981164,0.7477082,0.9546092,0.7412762,0.79196393,0.54608375,0.5779501,0.5058985,0.6779995,0.7883695,0.48459992,0.5247787,0.37193426,0.8601788,-0.0497819,0.24255054,-0.07910251,0.6031134,-0.36499918,-0.3348679,811.9048,808.68134,806.6667,812.3077,961.39197,-0.23583984375,-0.05572509765625,0.9654541015625,2.953338623046875,1.48040771484375,3.36456298828125,1,1.0,1.0,1.0,1.0,100.00
2021-04-05 15:48:05.441,0.81981164,0.7477082,0.9546092,0.7412762,0.79196393,0.54608375,0.5779501,0.5058985,0.6779995,0.7883695,0.48459992,0.5247787,0.37193426,0.8601788,-0.0497819,0.24255054,-0.07910251,0.6031134,-0.36499918,-0.3348679,805.8608,800.2198,801.8315,805.4579,985.16486,-0.23583984375,-0.05572509765625,0.9654541015625,2.953338623046875,1.48040771484375,3.36456298828125,1,1.0,1.0,1.0,1.0,100.00
